1714418059.455797,"190,iti,0.0"
1714418062.0167282,"190,pressed,21.5"
1714418062.031782,"2743,wait,21.5"
1714418063.2687528,"3999,punish,9.4"
1714418066.2797198,"7011,iti,-0.0"
1714418066.299636,"7011,released,-0.0"
1714418069.125847,"7011,pressed,21.6"
1714418069.142028,"9852,wait,21.6"
1714418071.136735,"11859,overtime,113.6"
1714418071.7265291,"12451,reward,13.8"
1714418072.726284,"13455,iti,-0.0"
1714418072.750508,"13455,released,-0.0"
190,iti,0.0
190,pressed,21.4
2948,wait,21.4
4168,punish,13.5
7176,iti,-0.0
7176,released,-0.0
7176,pressed,22.1
7515,wait,22.1
9520,overtime,129.4
9797,reward,9.8
10800,iti,-0.0
10800,released,-0.0
1714418538.2326488,190,iti,0.0
1714418540.235212,190,pressed,21.2
1714418540.251345,2186,wait,21.2
1714418541.0091891,2959,punish,9.8
1714418544.015754,5970,iti,-0.0
1714418544.040032,5970,released,-0.0
1714421244.055594,190,iti,0.0
1714421263.0140312,190,pressed,22.4
1714421263.033816,19141,wait,22.4
1714421263.316389,19442,punish,6.7
1714421266.314579,22443,iti,-0.0
1714421266.3348842,22443,released,-0.0
1714421312.561507,22443,pressed,21.6
1714421312.576262,68672,wait,21.6
1714421313.137596,69252,punish,15.0
1714421316.143925,72263,iti,0.0
1714421316.168323,72263,released,-0.0
1714421317.020122,72263,pressed,25.6
1714421317.04072,73135,wait,25.6
1714421319.031174,75142,overtime,201.0
1714421319.911724,76024,reward,5.6
1714421320.911264,77028,iti,0.0
1714421320.931672,77028,released,0.0
1714421324.1346781,77028,pressed,20.1
1714421324.1508422,80245,wait,20.1
1714421326.141563,82252,overtime,189.0
1714421328.148628,84259,punish,170.0
1714421343.344001,99457,iti,8.9
1714421343.364285,99457,released,0.7
1714421343.892709,99457,pressed,20.6
1714421343.913187,100001,wait,20.6
1714421343.954197,100061,punish,19.6
1714423940.508564,190,iti,0.0
1714423949.4557881,190,pressed,20.8
1714423949.4737768,9133,wait,20.8
1714423950.747669,10424,punish,6.1
1714423953.754123,13432,iti,-0.0
1714423953.778124,13432,released,-0.0
1714423955.101376,13432,pressed,28.3
1714423955.11765,14774,wait,28.3
1714423955.932818,15606,punish,2.0
1714423958.93955,18618,iti,-0.0
1714423958.963794,18618,released,-0.0
1714423961.171378,18618,pressed,22.4
1714423961.1877692,20843,wait,22.4
1714423963.182505,22850,overtime,174.3
1714423963.977008,23648,reward,14.6
1714423964.97635,24651,iti,-0.0
1714423964.997581,24651,released,-0.0
